date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.000977,51.9300,52.1000,47.9200,48.6900,51.8800,113079818,5615156956.9100,3,7.690500,1,-6.148800,31.133592,0.711543,85.700015,3.791693,0
2025-01-03,sz.000977,48.5500,48.8000,45.8000,45.8800,48.6900,80718428,3797390572.9200,3,5.489600,1,-5.771200,29.336808,0.670479,80.754091,3.572867,0
2025-01-06,sz.000977,45.6200,47.1900,45.3600,45.9100,45.8800,66374642,3059856052.6200,3,4.514100,1,0.065400,29.355991,0.670917,80.806895,3.575203,0
2025-01-07,sz.000977,46.1100,48.7400,45.8900,48.5800,45.9100,104753719,4988460063.0000,3,7.124300,1,5.815700,31.063255,0.709936,85.506403,3.783127,0
2025-01-08,sz.000977,47.4900,48.3500,46.1300,48.0300,48.5800,84933058,4032004719.5500,3,5.776300,1,-1.132200,30.711572,0.701898,84.538339,3.740296,0
2025-01-09,sz.000977,47.8000,49.9500,47.5500,49.0400,48.0300,87423688,4305437983.3900,3,5.945700,1,2.102900,31.357391,0.716658,86.316056,3.818949,0
2025-01-10,sz.000977,48.6500,48.8400,46.8600,46.8600,49.0400,81742412,3886751694.9400,3,5.559300,1,-4.445400,29.963445,0.684800,82.479004,3.649183,0
2025-01-13,sz.000977,46.0000,47.2700,46.0000,46.6300,46.8600,46414966,2160074456.8700,3,3.156700,1,-0.490800,29.816377,0.681439,82.074178,3.631272,0
2025-01-14,sz.000977,46.9300,50.4500,46.0000,50.4500,46.6300,109778731,5342191016.2500,3,7.466000,1,8.192200,32.258980,0.737264,88.797818,3.928752,0
2025-01-15,sz.000977,50.5100,52.2300,50.2000,50.9700,50.4500,106117426,5422939050.1000,3,7.217000,1,1.030700,32.591480,0.744863,89.713078,3.969246,0
2025-01-16,sz.000977,51.3000,51.7000,49.1000,49.8500,50.9700,96451209,4846120242.1300,3,6.559600,1,-2.197400,31.875325,0.728495,87.741749,3.882027,0
2025-01-17,sz.000977,49.5400,51.2500,49.0100,50.0000,49.8100,74032142,3703581825.6600,3,5.034900,1,0.381400,31.971238,0.730687,88.005766,3.893708,0
2025-01-20,sz.000977,50.6600,51.2000,49.8800,50.4200,50.0000,62293138,3149640477.0000,3,4.236500,1,0.840000,32.239797,0.736825,88.745015,3.926415,0
2025-01-21,sz.000977,50.9900,52.9400,50.9900,52.3300,50.4200,112004521,5841495091.4900,3,7.617400,1,3.788200,33.461098,0.764737,92.106835,4.075155,0
2025-01-22,sz.000977,52.2800,54.0000,51.7100,52.9600,52.3300,104298501,5515770303.1200,3,7.093300,1,1.203900,33.863936,0.773944,93.215708,4.124216,0
2025-01-23,sz.000977,53.5600,53.9100,51.4200,51.7400,52.9600,98967094,5208106180.7900,3,6.730700,1,-2.303600,33.083838,0.756115,91.068367,4.029209,0
2025-01-24,sz.000977,51.5400,53.1900,51.5000,52.9600,51.7400,71492524,3758242574.3000,3,4.862200,1,2.357900,33.863936,0.773944,93.215708,4.124216,0
2025-01-27,sz.000977,55.0000,55.5600,51.7300,51.9400,52.9600,117680069,6289769526.1800,3,8.003400,1,-1.926000,33.211722,0.759038,91.420390,4.044784,0
2025-02-05,sz.000977,54.5000,56.9800,53.8400,55.7100,51.9400,168488064,9325455465.4300,3,11.458800,1,7.258400,35.622354,0.814132,98.056025,4.338370,0
2025-02-06,sz.000977,55.3800,57.0800,54.2000,56.2800,55.7100,137447551,7662157121.8100,3,9.347800,1,1.023200,35.986826,0.822462,99.059291,4.382758,0
2025-02-07,sz.000977,56.5000,61.9100,55.7000,60.2800,56.2800,234809121,13936460011.1300,3,15.969300,1,7.107300,38.544525,0.880917,106.099752,4.694255,0
2025-02-10,sz.000977,61.0000,64.4600,60.1000,60.8200,60.2800,231883018,14309582359.0100,3,15.770300,1,0.895800,38.889814,0.888808,107.050214,4.736307,0
2025-02-11,sz.000977,60.2000,64.3300,60.2000,62.9000,60.8200,191793852,11912082920.8100,3,13.043800,1,3.419900,40.219818,0.919205,110.711254,4.898285,0
2025-02-12,sz.000977,62.4900,65.7500,61.6200,62.9400,62.9000,178897909,11290892286.2200,3,12.166800,1,0.063600,40.245395,0.919789,110.781659,4.901400,0
2025-02-13,sz.000977,62.3700,62.3800,59.9500,60.6700,62.9400,156175113,9542290269.8800,3,10.621400,1,-3.606600,38.793901,0.886616,106.786197,4.724626,0
2025-02-14,sz.000977,60.3600,63.6700,60.3000,63.2700,60.6700,165201281,10312920752.3500,3,11.235300,1,4.285500,40.456405,0.924612,111.362497,4.927098,0
2025-02-17,sz.000977,66.6500,69.6000,64.7000,67.8700,63.2700,211747516,14246961048.1700,3,14.400900,1,7.270400,43.397759,0.991835,119.459027,5.285320,0
2025-02-18,sz.000977,66.0000,66.4700,62.9200,63.1400,67.8700,166155794,10740715853.8600,3,11.300200,1,-6.969200,40.373280,0.922712,111.133682,4.916975,0
2025-02-19,sz.000977,63.4500,64.5700,62.8000,64.5700,63.1400,124234416,7927466327.6000,3,8.449100,1,2.264800,41.287657,0.943610,113.650647,5.028335,0
2025-02-20,sz.000977,64.0000,64.2800,62.2200,63.3600,64.5700,104917183,6642232109.1900,3,7.135400,1,-1.873900,40.513953,0.925927,111.520907,4.934107,0
2025-02-21,sz.000977,65.6100,69.0000,64.3300,67.7500,63.3600,195233531,12964805063.4900,3,13.277800,1,6.928700,43.321028,0.990081,119.247814,5.275975,0
2025-02-24,sz.000977,67.8800,68.8800,66.0000,67.1300,67.7500,136019166,9149469451.9700,3,9.250600,1,-0.915100,42.924585,0.981021,118.156542,5.227693,0
2025-02-25,sz.000977,64.9900,66.2100,63.8800,64.9700,67.1300,117503386,7628106571.8800,3,7.991400,1,-3.217600,41.543427,0.949455,114.354693,5.059485,0
2025-02-26,sz.000977,65.0100,65.9900,63.2600,65.0800,64.9700,109409305,7044125267.5700,3,7.440900,1,0.169300,41.613764,0.951063,114.548306,5.068051,0
2025-02-27,sz.000977,65.0800,65.1000,61.6100,62.8000,65.0800,108463798,6828105597.4000,3,7.376600,1,-3.503400,40.155875,0.917743,110.535243,4.890498,0
2025-02-28,sz.000977,61.6800,62.6500,59.0000,59.2100,62.8000,96260922,5841604101.0900,3,6.546700,1,-5.716600,37.860341,0.865280,104.216429,4.610929,0
2025-03-03,sz.000977,59.3300,59.8000,57.1300,58.2400,59.2100,81263107,4746727925.8300,3,5.526700,1,-1.638200,37.240099,0.851105,102.509117,4.535391,0
2025-03-04,sz.000977,57.0300,58.8700,57.0100,58.8100,58.2400,65431076,3812904914.8300,3,4.449900,1,0.978700,37.604571,0.859434,103.512383,4.579780,0
2025-03-05,sz.000977,58.9600,60.1000,58.2300,60.0000,58.8100,75935596,4498983307.8400,3,5.164400,1,2.023500,38.365486,0.876825,105.606920,4.672450,0
2025-03-06,sz.000977,60.6200,62.0000,60.4500,61.3900,60.0000,87581212,5374047288.1100,3,5.956400,1,2.316700,39.254287,0.897138,108.053480,4.780695,0
2025-03-07,sz.000977,61.1600,61.2500,59.3000,59.8800,61.3900,69431039,4188945802.4100,3,4.722000,1,-2.459700,38.288755,0.875071,105.395706,4.663105,0
2025-03-10,sz.000977,59.5400,60.1900,58.7900,59.3000,59.8800,44564759,2641864953.6200,3,3.030800,1,-0.968600,37.917889,0.866595,104.374839,4.617938,0
2025-03-11,sz.000977,58.1800,59.0900,57.9000,58.8200,59.3000,47775118,2793412600.4200,3,3.249200,1,-0.809400,37.610965,0.859581,103.529984,4.580558,0
2025-03-12,sz.000977,59.3300,60.8800,58.9100,59.4900,58.8200,70048835,4192385815.7100,3,4.764000,1,1.139100,38.039379,0.869372,104.709261,4.632734,0
2025-03-13,sz.000977,59.0000,59.2000,57.5000,57.7900,59.4900,51601028,3001329596.8700,3,3.509400,1,-2.857600,36.952357,0.844528,101.717065,4.500348,0
