date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sh.600760,50.1700,50.1700,47.8800,48.3200,50.7200,23290844,1135047341.6200,3,0.848600,1,-4.731900,54.115302,3.607188,-394.386794,8.345097,0
2025-01-03,sh.600760,48.0300,48.3300,46.2100,46.3400,48.3200,18370831,867150403.7700,3,0.669300,1,-4.097700,51.897829,3.459377,-378.226077,8.003141,0
2025-01-06,sh.600760,46.3400,46.6700,44.9100,45.7500,46.3400,13791976,631683496.1000,3,0.502500,1,-1.273200,51.237067,3.415332,-373.410510,7.901245,0
2025-01-07,sh.600760,45.6400,46.5000,45.5100,46.4000,45.7500,9748994,449765360.8000,3,0.355200,1,1.420800,51.965025,3.463856,-378.715796,8.013504,0
2025-01-08,sh.600760,46.2000,46.2500,43.6000,45.0600,46.4000,21656856,969334650.5800,3,0.789000,1,-2.887900,50.464311,3.363822,-367.778745,7.782079,0
2025-01-09,sh.600760,44.6900,49.4900,44.5100,47.4900,45.0600,32866330,1549311209.8600,3,1.197400,1,5.392800,53.185756,3.545227,-387.612352,8.201752,0
2025-01-10,sh.600760,46.8500,48.4800,46.8500,47.1500,47.4900,17470858,831044614.8600,3,0.636500,1,-0.715900,52.804977,3.519845,-384.837280,8.143032,0
2025-01-13,sh.600760,46.5000,47.8600,46.0700,46.9300,47.1500,12977981,611146811.9700,3,0.472800,1,-0.466600,52.558591,3.503422,-383.041644,8.105037,0
2025-01-14,sh.600760,46.9500,48.3800,46.8800,48.2800,46.9300,15097010,722197177.1400,3,0.550000,1,2.876600,54.070505,3.604202,-394.060315,8.338189,0
2025-01-15,sh.600760,48.2900,48.4300,47.5000,47.5000,48.2800,10112235,482996451.2100,3,0.368400,1,-1.615600,53.196955,3.545973,-387.693972,8.203479,0
2025-01-16,sh.600760,47.5900,47.9900,46.9900,47.1600,47.5000,8856322,419646390.8000,3,0.322700,1,-0.715800,52.816177,3.520592,-384.918899,8.144759,0
2025-01-17,sh.600760,47.0000,48.1900,46.9000,47.9800,47.1600,13360634,636715567.0400,3,0.486800,1,1.738800,53.734524,3.581806,-391.611722,8.286377,0
2025-01-20,sh.600760,48.0000,48.0900,47.4000,47.7100,47.8400,10490723,500466166.0900,3,0.382200,1,-0.271700,53.432141,3.561650,-389.407988,8.239747,0
2025-01-21,sh.600760,47.7600,47.8700,46.7700,47.0000,47.7100,10701338,504594816.8800,3,0.389900,1,-1.488200,52.636987,3.508647,-383.612983,8.117127,0
2025-01-22,sh.600760,46.9000,47.0000,45.5900,46.9000,47.0000,16636677,767328403.1600,3,0.606100,1,-0.212800,52.524993,3.501182,-382.796785,8.099856,0
2025-01-23,sh.600760,47.2600,47.4500,46.8000,47.1700,46.9000,12868080,605716608.6900,3,0.468800,1,0.575700,52.827376,3.521338,-385.000519,8.146486,0
2025-01-24,sh.600760,46.8300,47.2400,46.6800,46.9300,47.1700,9584531,450230820.3600,3,0.349200,1,-0.508800,52.558591,3.503422,-383.041644,8.105037,0
2025-01-27,sh.600760,47.2000,47.2000,46.3500,46.5600,46.9300,6883382,322146035.9000,3,0.250800,1,-0.788400,52.144215,3.475801,-380.021712,8.041136,0
2025-02-05,sh.600760,46.8000,46.9700,45.8000,46.5900,46.5600,11620808,537903806.0600,3,0.423400,1,0.064400,52.177813,3.478040,-380.266572,8.046318,0
2025-02-06,sh.600760,46.5500,48.4800,46.1200,47.9500,46.5900,18798598,889470935.3300,3,0.684900,1,2.919100,53.700926,3.579567,-391.366862,8.281196,0
2025-02-07,sh.600760,47.6500,48.3500,47.4400,47.9400,47.9500,16908464,809955949.2600,3,0.616000,1,-0.020900,53.689727,3.578820,-391.285243,8.279469,0
2025-02-10,sh.600760,47.9400,48.2800,47.6000,48.1800,47.9400,13531214,650092135.7000,3,0.493000,1,0.500600,53.958511,3.596737,-393.244117,8.320918,0
2025-02-11,sh.600760,48.0100,48.0100,47.1100,47.2000,48.1800,11556823,549179485.1900,3,0.421100,1,-2.034000,52.860974,3.523578,-385.245379,8.151667,0
2025-02-12,sh.600760,47.0300,47.2700,46.5700,47.2200,47.2000,12093323,567407346.1400,3,0.440600,1,0.042400,52.883373,3.525071,-385.408618,8.155122,0
2025-02-13,sh.600760,47.2200,48.0200,47.0600,47.2200,47.2200,16942033,806201214.4100,3,0.617300,1,0.000000,52.883373,3.525071,-385.408618,8.155122,0
2025-02-14,sh.600760,47.0000,47.2000,46.1400,46.3100,47.2200,17819911,827328836.5200,3,0.649200,1,-1.927100,51.864231,3.457137,-377.981218,7.997960,0
2025-02-17,sh.600760,46.3200,46.5000,45.1000,45.4000,46.3100,25254383,1151435874.7600,3,0.920100,1,-1.965000,50.845090,3.389204,-370.553818,7.840799,0
2025-02-18,sh.600760,45.4000,45.4600,44.2500,44.6200,45.4000,17560435,787985237.9600,3,0.639800,1,-1.718100,49.971540,3.330975,-364.187474,7.706089,0
2025-02-19,sh.600760,44.6100,44.9800,44.3900,44.9200,44.6200,13314284,596619822.4800,3,0.485100,1,0.672300,50.307520,3.353371,-366.636068,7.757900,0
2025-02-20,sh.600760,44.8800,45.6900,44.4300,45.4100,44.9200,16699028,754858502.6700,3,0.608400,1,1.090800,50.856289,3.389951,-370.635437,7.842526,0
2025-02-21,sh.600760,45.3000,46.2300,45.0000,45.9000,45.4100,22912319,1045068538.7200,3,0.834800,1,1.079100,51.405057,3.426530,-374.634807,7.927151,0
2025-02-24,sh.600760,45.8600,45.9800,45.1300,45.3600,45.9000,12740147,579689586.4500,3,0.464200,1,-1.176500,50.800292,3.386218,-370.227338,7.833891,0
2025-02-25,sh.600760,45.0800,45.2800,44.2500,44.7000,45.3600,20651613,923195967.1400,3,0.752400,1,-1.455000,50.061134,3.336948,-364.840433,7.719905,0
2025-02-26,sh.600760,44.4400,44.6700,43.9300,44.2500,44.7000,20839559,920350706.7200,3,0.759300,1,-1.006700,49.557163,3.303354,-361.167542,7.642188,0
2025-02-27,sh.600760,44.3000,44.3900,43.5100,44.0500,44.2500,18304708,803788735.0100,3,0.666900,1,-0.452000,49.333176,3.288424,-359.535147,7.607647,0
2025-02-28,sh.600760,44.0500,44.3600,43.4900,43.5400,44.0500,18125788,794987628.0800,3,0.660400,1,-1.157800,48.762009,3.250351,-355.372538,7.519568,0
2025-03-03,sh.600760,43.5800,44.0700,43.3300,43.5800,43.5400,11846629,517261774.9000,3,0.431600,1,0.091900,48.806806,3.253337,-355.699017,7.526476,0
2025-03-04,sh.600760,43.8000,45.1000,43.6000,44.8800,43.5800,28732210,1279603798.3800,3,1.046800,1,2.983000,50.262723,3.350385,-366.309589,7.750992,0
2025-03-05,sh.600760,44.6800,45.0900,44.1100,44.2900,44.8800,16349483,727220500.2100,3,0.595700,1,-1.314600,49.601961,3.306340,-361.494022,7.649096,0
