code,name,start_date,category,volatility,style,priority
sh.600879,航天电子,1995-11-15,航天军工,中,平衡,核心
sz.002179,中航光电,2007-11-01,航天军工,中,平衡,相关
sz.000547,航天发展,1993-11-30,航天军工,中,平衡,相关
sh.600760,中航沈飞,1996-06-04,航天军工,中,平衡,相关
sz.002013,中航机电,2004-07-05,航天军工,中,平衡,相关
sh.600893,航发动力,1996-04-08,航天军工,中,平衡,相关
sz.002465,海格通信,2010-08-31,军工电子,中,平衡,相关
sz.300101,振芯科技,2010-08-06,军工电子,中,平衡,相关
sz.002268,卫士通,2008-08-11,军工电子,中,平衡,相关
sz.000333,美的集团,2013-09-18,消费,中,平衡,配置
sh.600036,招商银行,2002-04-09,金融,低,稳健,配置
sh.601318,中国平安,2007-03-01,金融,中,平衡,配置
