code,name,start_date,category,volatility,style,priority
sz.300726,宏达电子,2017-11-21,电子元器件,中,平衡,核心
sh.603267,鸿远电子,2019-05-15,电子元器件,中,平衡,相关
sz.002179,中航光电,2007-11-01,电子元器件,中,平衡,相关
sz.002025,航天电器,2004-07-26,电子元器件,中,平衡,相关
sz.300408,三环集团,2014-12-03,电子元器件,中,平衡,相关
sz.002241,歌尔股份,2008-05-22,电子元器件,高,激进,相关
sz.002475,立讯精密,2010-09-15,电子元器件,中,平衡,相关
sz.002013,中航机电,2004-07-05,军工电子,中,平衡,相关
sh.600893,航发动力,1996-04-08,军工电子,中,平衡,相关
sz.000333,美的集团,2013-09-18,消费,中,平衡,配置
sh.600036,招商银行,2002-04-09,金融,低,稳健,配置
sh.601318,中国平安,2007-03-01,金融,中,平衡,配置
