date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sh.601318,52.7000,52.7300,50.3900,50.7100,52.6500,94857917,4877807223.2500,3,0.881400,1,-3.684700,7.874352,0.938233,21.582280,1.017074,0
2025-01-03,sh.601318,51.0000,51.0900,50.0800,50.3000,50.7100,55135185,2788346286.5400,3,0.512300,1,-0.808500,7.810686,0.930647,21.407783,1.008851,0
2025-01-06,sh.601318,50.5500,50.6200,49.8300,50.3400,50.3000,41348951,2077171909.2700,3,0.384200,1,0.079500,7.816898,0.931387,21.424807,1.009653,0
2025-01-07,sh.601318,50.1900,50.3600,49.8100,50.1700,50.3400,39278717,1967557697.7300,3,0.365000,1,-0.337700,7.790500,0.928242,21.352454,1.006243,0
2025-01-08,sh.601318,50.1800,50.5800,49.5500,50.3000,50.1700,51038304,2555823166.6400,3,0.474200,1,0.259100,7.810686,0.930647,21.407783,1.008851,0
2025-01-09,sh.601318,50.2600,50.4100,49.8000,49.8100,50.3000,40082112,2005089617.4700,3,0.372400,1,-0.974200,7.734598,0.921581,21.199238,0.999023,0
2025-01-10,sh.601318,49.8200,50.0800,48.9000,48.9500,49.8100,52270371,2576373865.9300,3,0.485700,1,-1.726600,7.601056,0.905670,20.833220,0.981774,0
2025-01-13,sh.601318,48.4800,48.8000,48.1000,48.5900,48.9500,51139315,2474824395.9000,3,0.475200,1,-0.735400,7.545154,0.899009,20.680003,0.974554,0
2025-01-14,sh.601318,48.5900,49.5800,48.5000,49.3600,48.5900,61577440,3024006483.5100,3,0.572100,1,1.584700,7.664721,0.913256,21.007717,0.989997,0
2025-01-15,sh.601318,49.2500,49.6600,48.9100,49.1100,49.3600,45802852,2251226874.2500,3,0.425600,1,-0.506500,7.625901,0.908630,20.901316,0.984983,0
2025-01-16,sh.601318,49.3000,49.7500,48.9300,49.2500,49.1100,41576107,2052212528.8300,3,0.386300,1,0.285100,7.647640,0.911220,20.960901,0.987791,0
2025-01-17,sh.601318,49.1000,49.5700,48.7700,49.3800,49.2500,46074666,2273441157.2400,3,0.428100,1,0.264000,7.667827,0.913626,21.016229,0.990398,0
2025-01-20,sh.601318,49.7200,50.3000,49.6600,49.8100,49.3800,49173607,2458746693.9000,3,0.456900,1,0.870800,7.734598,0.921581,21.199238,0.999023,0
2025-01-21,sh.601318,50.2000,50.3900,49.6600,49.9000,49.8100,40995081,2049216697.8500,3,0.380900,1,0.180700,7.748573,0.923247,21.237542,1.000828,0
2025-01-22,sh.601318,49.7200,49.9200,48.8500,48.9500,49.9000,53078046,2606595141.9300,3,0.493200,1,-1.903800,7.601056,0.905670,20.833220,0.981774,0
2025-01-23,sh.601318,49.8200,51.4500,49.7800,50.3700,48.9500,96910455,4910872824.5700,3,0.900400,1,2.900900,7.821556,0.931943,21.437575,1.010255,0
2025-01-24,sh.601318,50.1800,51.3700,50.1000,50.8600,50.3700,61677886,3140198840.4300,3,0.573100,1,0.972800,7.897644,0.941008,21.646120,1.020082,0
2025-01-27,sh.601318,51.0300,51.6200,50.8100,50.8500,50.8600,52454748,2681560915.9300,3,0.487400,1,-0.019700,7.896091,0.940823,21.641864,1.019882,0
2025-02-05,sh.601318,50.9800,51.0000,49.6700,49.7200,50.8500,58307230,2921528574.6800,3,0.541800,1,-2.222200,7.720623,0.919916,21.160934,0.997218,0
2025-02-06,sh.601318,49.7300,50.5000,49.6800,50.2500,49.7200,41503724,2078321190.8600,3,0.385600,1,1.066000,7.802922,0.929722,21.386503,1.007848,0
2025-02-07,sh.601318,50.1800,51.4400,49.8400,50.8800,50.2500,72581202,3679372001.3500,3,0.674400,1,1.253700,7.900750,0.941379,21.654632,1.020483,0
2025-02-10,sh.601318,50.8900,51.3600,50.8000,50.9000,50.8800,43181484,2203839896.2200,3,0.401200,1,0.039300,7.903855,0.941749,21.663144,1.020885,0
2025-02-11,sh.601318,51.2000,51.2400,50.3700,50.5200,50.9000,38184400,1931993468.3600,3,0.354800,1,-0.746600,7.844848,0.934718,21.501415,1.013263,0
2025-02-12,sh.601318,50.5200,51.1200,50.1800,51.0800,50.5200,44699378,2261445451.4600,3,0.415300,1,1.108500,7.931806,0.945079,21.739752,1.024495,0
2025-02-13,sh.601318,50.9200,51.7800,50.8100,51.0200,51.0800,59036332,3019334997.7000,3,0.548500,1,-0.117500,7.922489,0.943969,21.714216,1.023291,0
2025-02-14,sh.601318,50.9900,51.8600,50.8000,51.7000,51.0200,59977161,3080098769.8400,3,0.557300,1,1.332800,8.028081,0.956550,22.003626,1.036930,0
2025-02-17,sh.601318,51.8300,52.3800,51.4100,51.8400,51.7000,62571044,3245003133.1900,3,0.581400,1,0.270800,8.049821,0.959140,22.063210,1.039738,0
2025-02-18,sh.601318,51.6700,52.1800,51.2000,51.3100,51.8400,65008234,3362664790.8100,3,0.604000,1,-1.022400,7.967521,0.949334,21.837641,1.029108,0
2025-02-19,sh.601318,51.1900,51.8300,51.0200,51.4500,51.3100,46442576,2388611400.6800,3,0.431500,1,0.272900,7.989261,0.951925,21.897225,1.031916,0
2025-02-20,sh.601318,51.2300,51.3100,50.6600,50.7800,51.4500,51538478,2620444373.8100,3,0.478900,1,-1.302200,7.885222,0.939528,21.612072,1.018478,0
2025-02-21,sh.601318,50.9900,51.5000,50.4600,51.2000,50.7800,66876093,3415352330.9900,3,0.621400,1,0.827100,7.950440,0.947299,21.790825,1.026902,0
2025-02-24,sh.601318,51.2000,52.4800,51.0500,52.0000,51.2000,83582274,4341042759.8200,3,0.776600,1,1.562500,8.074666,0.962101,22.131306,1.042947,0
2025-02-25,sh.601318,51.5000,52.1000,50.8500,50.9800,52.0000,64242944,3298896561.6500,3,0.596900,1,-1.961500,7.916278,0.943229,21.697192,1.022489,0
2025-02-26,sh.601318,51.1000,51.7800,51.0300,51.6200,50.9800,53657805,2758370361.5000,3,0.498600,1,1.255400,8.015659,0.955070,21.969577,1.035325,0
2025-02-27,sh.601318,51.7800,51.8000,51.1200,51.6200,51.6200,54724008,2813972256.6600,3,0.508500,1,0.000000,8.015659,0.955070,21.969577,1.035325,0
2025-02-28,sh.601318,51.4000,51.6500,50.3800,50.3800,51.6200,80526753,4102825271.7600,3,0.748200,1,-2.402200,7.823109,0.932128,21.441831,1.010455,0
2025-03-03,sh.601318,50.5500,50.8200,50.0600,50.3300,50.3800,42316083,2135730015.3900,3,0.393200,1,-0.099200,7.815345,0.931202,21.420551,1.009452,0
2025-03-04,sh.601318,50.0800,50.2900,50.0000,50.0800,50.3300,37243163,1867141470.8700,3,0.346000,1,-0.496700,7.776524,0.926577,21.314150,1.004438,0
2025-03-05,sh.601318,50.1800,50.5500,50.0100,50.3800,50.0800,45507176,2287766875.6500,3,0.422800,1,0.599000,7.823109,0.932128,21.441831,1.010455,0
2025-03-06,sh.601318,50.7700,51.9300,50.5300,51.6400,50.3800,104582101,5369202398.9400,3,0.971700,1,2.501000,8.018764,0.955440,21.978089,1.035727,0
2025-03-07,sh.601318,51.6000,51.8400,51.3200,51.5000,51.6400,48147872,2481121736.0000,3,0.447400,1,-0.271100,7.997025,0.952850,21.918505,1.032919,0
2025-03-10,sh.601318,51.5100,51.6600,50.7800,51.2500,51.5000,61128342,3121852670.2400,3,0.568000,1,-0.485400,7.958204,0.948224,21.812105,1.027904,0
2025-03-11,sh.601318,50.7100,51.5000,50.6000,51.5000,51.2500,52914740,2702757543.5700,3,0.491700,1,0.487800,7.997025,0.952850,21.918505,1.032919,0
2025-03-12,sh.601318,51.5000,51.6000,51.0100,51.1500,51.5000,47057801,2410921164.2400,3,0.437200,1,-0.679600,7.942676,0.946374,21.769544,1.025899,0
2025-03-13,sh.601318,51.1500,51.5500,50.9300,51.1400,51.1500,41144830,2107254551.8400,3,0.382300,1,-0.019600,7.941123,0.946189,21.765288,1.025698,0
2025-03-14,sh.601318,51.3300,53.8900,51.2100,53.4700,51.1400,150244865,7945017156.2900,3,1.396000,1,4.556100,8.302930,0.989299,22.756941,1.072430,0
2025-03-17,sh.601318,53.4700,53.6200,53.1000,53.3800,53.4700,60517176,3229662145.1500,3,0.562300,1,-0.168300,8.288955,0.987633,22.718637,1.070625,0
2025-03-18,sh.601318,53.7000,54.1900,53.6400,53.7600,53.3800,58774002,3164655446.6500,3,0.546100,1,0.711900,8.347962,0.994664,22.880366,1.078247,0
2025-03-19,sh.601318,53.6800,54.3000,53.5700,54.0700,53.7600,50987421,2751845206.4800,3,0.473700,1,0.576600,8.396100,1.000400,23.012302,1.084464,0
2025-03-20,sh.601318,54.0500,54.0600,52.2300,52.4900,54.0700,114072346,6007424559.0400,3,1.059900,1,-2.922100,7.549782,0.928984,-669.835469,1.029351,0
2025-03-21,sh.601318,52.4000,52.6600,51.6800,51.7500,52.4900,79571468,4145943295.0500,3,0.739300,1,-1.409800,7.443345,0.915888,-660.392180,1.014839,0
2025-03-24,sh.601318,51.8200,52.2800,51.8200,52.1300,51.7500,50865690,2646991165.9700,3,0.472600,1,0.734300,7.498002,0.922613,-665.241437,1.022291,0
