date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.002056,12.8800,13.0000,12.4200,12.5300,12.9600,12284042,156247847.0400,3,0.755900,1,-3.317900,18.670872,1.162208,-5.356678,2.219062,0
2025-01-03,sz.002056,12.5800,12.8000,12.3800,12.4200,12.5300,11318004,142614693.8400,3,0.696500,1,-0.877900,18.506961,1.152005,-5.309652,2.199581,0
2025-01-06,sz.002056,12.4200,12.8800,12.4100,12.6900,12.4200,12648512,160273591.7500,3,0.778300,1,2.173900,18.909287,1.177049,-5.425079,2.247398,0
2025-01-07,sz.002056,12.6500,12.9000,12.5300,12.8300,12.6900,10163000,129694223.0000,3,0.625400,1,1.103200,19.117900,1.190035,-5.484930,2.272192,0
2025-01-08,sz.002056,12.7700,12.8800,12.4700,12.6400,12.8300,9726504,123375470.0800,3,0.598500,1,-1.480900,18.834782,1.172411,-5.403704,2.238543,0
2025-01-09,sz.002056,12.6000,13.0000,12.5800,12.6800,12.6400,10317400,132103220.0000,3,0.634900,1,0.316500,18.894386,1.176122,-5.420804,2.245627,0
2025-01-10,sz.002056,12.6700,12.8100,12.5500,12.5700,12.6800,8431101,106869761.4200,3,0.518800,1,-0.867500,18.730475,1.165919,-5.373778,2.226146,0
2025-01-13,sz.002056,12.4500,12.6500,12.4100,12.5600,12.5700,6661674,83580918.1700,3,0.409900,1,-0.079600,18.715574,1.164991,-5.369503,2.224375,0
2025-01-14,sz.002056,12.5300,12.9500,12.4700,12.9300,12.5600,12652642,161573755.0400,3,0.778600,1,2.945900,19.266909,1.199310,-5.527681,2.289902,0
2025-01-15,sz.002056,12.9000,13.0000,12.6700,12.8500,12.9300,12175297,156095464.8200,3,0.749200,1,-0.618700,19.147701,1.191890,-5.493481,2.275734,0
2025-01-16,sz.002056,12.9100,13.1100,12.8000,12.8900,12.8500,10279905,133051073.4900,3,0.632600,1,0.311300,19.207305,1.195600,-5.510581,2.282818,0
2025-01-17,sz.002056,12.8600,13.7100,12.8200,13.5500,12.8900,29643835,394542835.8000,3,1.824200,1,5.120200,20.190767,1.256818,-5.792736,2.399704,0
2025-01-20,sz.002056,13.4900,13.6000,13.1100,13.1600,13.5500,23636574,313501087.8400,3,1.454500,1,-2.878200,19.609630,1.220643,-5.626008,2.330635,0
2025-01-21,sz.002056,13.1800,13.2300,12.8500,12.9200,13.1600,16401154,212640787.1400,3,1.009300,1,-1.823700,19.252008,1.198382,-5.523406,2.288131,0
2025-01-22,sz.002056,12.8700,12.9000,12.6100,12.7000,12.9200,11367397,144445248.0500,3,0.699500,1,-1.702800,18.924187,1.177977,-5.429354,2.249169,0
2025-01-23,sz.002056,12.8300,13.0000,12.7100,12.7200,12.7000,14716674,189218647.3800,3,0.905600,1,0.157500,18.953989,1.179832,-5.437904,2.252711,0
2025-01-24,sz.002056,12.7000,13.0000,12.6300,12.9900,12.7200,13004179,167507358.8900,3,0.800200,1,2.122600,19.356315,1.204875,-5.553332,2.300528,0
2025-01-27,sz.002056,13.0200,13.1000,12.8500,12.8700,12.9900,8745541,113239100.4100,3,0.538200,1,-0.923800,19.177503,1.193745,-5.502031,2.279276,0
2025-02-05,sz.002056,12.9300,12.9900,12.7100,12.8100,12.8700,12290250,157525269.7600,3,0.756300,1,-0.466200,19.088098,1.188180,-5.476380,2.268650,0
2025-02-06,sz.002056,12.7400,13.2100,12.7200,13.2000,12.8100,18410961,240127698.7800,3,1.132900,1,3.044500,19.669234,1.224354,-5.643108,2.337719,0
2025-02-07,sz.002056,13.1700,13.3800,13.0900,13.2200,13.2000,21680798,287527827.7600,3,1.334200,1,0.151500,19.699036,1.226209,-5.651659,2.341261,0
2025-02-10,sz.002056,13.1600,13.2000,13.0200,13.0700,13.2200,18153719,237289746.9500,3,1.117100,1,-1.134600,19.475522,1.212296,-5.587532,2.314696,0
2025-02-11,sz.002056,13.0700,13.0900,12.9300,12.9900,13.0700,9911800,128617259.0000,3,0.609900,1,-0.612100,19.356315,1.204875,-5.553332,2.300528,0
2025-02-12,sz.002056,12.9300,13.0900,12.9100,13.0600,12.9900,11937911,155120403.4000,3,0.734600,1,0.538900,19.460621,1.211368,-5.583257,2.312925,0
2025-02-13,sz.002056,13.0100,13.0900,12.8800,12.8900,13.0600,13258961,172048125.4000,3,0.815900,1,-1.301700,19.207305,1.195600,-5.510581,2.282818,0
2025-02-14,sz.002056,12.8600,13.0400,12.8500,12.9400,12.8900,11003674,142359120.3400,3,0.677100,1,0.387900,19.281810,1.200238,-5.531956,2.291673,0
2025-02-17,sz.002056,12.9400,12.9800,12.7000,12.8400,12.9400,15375774,197045996.6800,3,0.946200,1,-0.772800,19.132801,1.190962,-5.489205,2.273963,0
2025-02-18,sz.002056,12.8400,12.9100,12.6300,12.6800,12.8400,13037466,166860532.5200,3,0.802300,1,-1.246100,18.894386,1.176122,-5.420804,2.245627,0
2025-02-19,sz.002056,12.6500,13.0300,12.6300,13.0100,12.6800,17406404,224744453.8000,3,1.071100,1,2.602500,19.386116,1.206730,-5.561882,2.304070,0
2025-02-20,sz.002056,13.0100,13.2400,12.9700,13.1200,13.0100,20839388,273920269.3600,3,1.282400,1,0.845500,19.550027,1.216933,-5.608908,2.323551,0
2025-02-21,sz.002056,13.0700,13.1400,12.9000,13.0300,13.1200,18088352,235379098.1200,3,1.113100,1,-0.686000,19.415918,1.208585,-5.570432,2.307612,0
2025-02-24,sz.002056,13.0500,13.1300,12.9000,13.0400,13.0300,16066061,209357043.0600,3,0.988600,1,0.076700,19.430819,1.209513,-5.574707,2.309383,0
2025-02-25,sz.002056,12.9800,13.0900,12.8800,13.0000,13.0400,11448007,148821862.3300,3,0.704500,1,-0.306700,19.371216,1.205803,-5.557607,2.302299,0
2025-02-26,sz.002056,13.0000,13.2500,13.0000,13.2500,13.0000,20441121,269399889.1000,3,1.257900,1,1.923100,19.743739,1.228991,-5.664484,2.346574,0
2025-02-27,sz.002056,13.2600,13.3300,13.0600,13.2100,13.2500,18537800,244321819.0000,3,1.140700,1,-0.301900,19.684135,1.225281,-5.647384,2.339490,0
2025-02-28,sz.002056,13.2000,13.2800,12.8500,12.9000,13.2100,17584367,229793965.2600,3,1.082100,1,-2.346700,19.222206,1.196527,-5.514856,2.284589,0
2025-03-03,sz.002056,12.9000,13.2900,12.9000,13.0900,12.9000,21716004,286098237.0400,3,1.336300,1,1.472900,19.505324,1.214151,-5.596083,2.318238,0
2025-03-04,sz.002056,13.0300,13.2300,12.9700,13.2100,13.0900,14188608,186204785.0000,3,0.873100,1,0.916700,19.684135,1.225281,-5.647384,2.339490,0
2025-03-05,sz.002056,13.1800,13.2400,12.9700,13.0800,13.2100,13450400,175497253.4300,3,0.827700,1,-0.984100,19.490423,1.213223,-5.591807,2.316467,0
2025-03-06,sz.002056,13.0900,13.3600,13.0900,13.2900,13.0800,21267806,281313092.5600,3,1.308700,1,1.605500,19.803343,1.232701,-5.681584,2.353658,0
2025-03-07,sz.002056,13.2800,13.4500,13.2000,13.3000,13.2900,20190190,269396007.6200,3,1.242400,1,0.075200,19.818244,1.233629,-5.685859,2.355429,0
2025-03-10,sz.002056,13.3100,13.7500,13.2800,13.6800,13.3000,36279567,491559416.3000,3,2.232500,1,2.857100,20.384479,1.268876,-5.848312,2.422727,0
2025-03-11,sz.002056,13.5200,13.7400,13.4100,13.7400,13.6800,26674732,362423424.0400,3,1.641500,1,0.438600,20.473885,1.274441,-5.873963,2.433353,0
2025-03-12,sz.002056,14.9500,15.1100,14.7000,15.1100,13.7400,80262418,1207951626.9400,3,4.939000,1,9.970900,13.455208,1.324435,-25.928621,2.437989,0
2025-03-13,sz.002056,14.9700,15.5600,14.8800,15.4500,15.1100,127169420,1947804862.9700,3,7.825500,1,2.250200,13.757973,1.354236,-26.512058,2.492848,0
2025-03-14,sz.002056,15.4500,15.8800,15.4000,15.5100,15.4500,101710515,1589802928.7600,3,6.258900,1,0.388300,13.811402,1.359496,-26.615017,2.502529,0
2025-03-17,sz.002056,15.7800,16.1000,15.5600,15.7900,15.5100,71265016,1126670285.1100,3,4.385400,1,1.805300,14.060737,1.384038,-27.095495,2.547707,0
2025-03-18,sz.002056,15.8300,16.2900,15.8200,16.2000,15.7900,51952005,834313709.0900,3,3.196900,1,2.596600,14.425836,1.419976,-27.799051,2.613860,0
2025-03-19,sz.002056,16.0800,16.1800,15.8300,15.9700,16.2000,43544711,694737497.5200,3,2.679600,1,-1.419800,14.221024,1.399816,-27.404373,2.576750,0
2025-03-20,sz.002056,15.9400,16.0300,15.6800,15.7300,15.9700,34194582,541544545.8600,3,2.104200,1,-1.502800,14.007308,1.378779,-26.992535,2.538026,0
2025-03-21,sz.002056,15.7700,15.8200,15.4600,15.7100,15.7300,35530549,555793339.5800,3,2.186400,1,-0.127100,13.989499,1.377026,-26.958215,2.534799,0
2025-03-24,sz.002056,15.7600,15.9300,15.5600,15.8100,15.7100,27670766,435801368.8200,3,1.702800,1,0.636500,14.078547,1.385792,-27.129814,2.550934,0
2025-03-25,sz.002056,15.7800,16.0900,15.5700,15.6800,15.8100,24151100,381549752.0000,3,1.486200,1,-0.822300,13.962784,1.374397,-26.906736,2.529959,0
2025-03-26,sz.002056,15.7300,16.0800,15.6000,15.8700,15.6800,28291233,450012219.4700,3,1.740900,1,1.211700,14.131976,1.391051,-27.232774,2.560615,0
2025-03-27,sz.002056,15.8000,15.8000,15.4300,15.5800,15.8700,24652461,384957107.6000,3,1.517000,1,-1.827300,13.873736,1.365631,-26.735137,2.513824,0
2025-03-28,sz.002056,15.6700,15.6700,15.3000,15.4000,15.5800,22257704,343850110.2400,3,1.369700,1,-1.155300,13.713449,1.349854,-26.426258,2.484781,0
2025-03-31,sz.002056,15.3500,15.4800,15.1600,15.3200,15.4000,17900243,274135249.5500,3,1.101500,1,-0.519500,13.642210,1.342842,-26.288979,2.471873,0
2025-04-01,sz.002056,15.4000,15.4800,15.1800,15.2200,15.3200,16694900,255169330.7500,3,1.027300,1,-0.652700,13.553162,1.334076,-26.117380,2.455738,0
2025-04-02,sz.002056,15.2900,15.4500,15.1800,15.2500,15.2200,16511585,252663756.7700,3,1.016100,1,0.197100,13.579876,1.336706,-26.168860,2.460578,0
2025-04-03,sz.002056,14.6200,14.7800,14.3200,14.4700,15.2500,35055540,509041926.8800,3,2.157200,1,-5.114800,12.885299,1.268337,-24.830387,2.334726,0
2025-04-07,sz.002056,13.7000,13.7500,13.0200,13.0200,14.4700,31511413,417918367.6100,3,1.939100,1,-10.020700,11.594097,1.141240,-22.342200,2.100769,0
2025-04-08,sz.002056,12.9500,13.0600,12.3300,12.5500,13.0200,53905250,677554052.0000,3,3.317100,1,-3.609800,11.175570,1.100043,-21.535684,2.024935,0
2025-04-09,sz.002056,12.3100,12.5600,11.7000,12.4200,12.5500,42394401,518304236.5500,3,2.608800,1,-1.035900,11.059807,1.088648,-21.312606,2.003960,0
2025-04-10,sz.002056,12.9600,13.2400,12.6700,12.7000,12.4200,42885398,555774809.9300,3,2.639000,1,2.254400,11.309143,1.113191,-21.793083,2.049137,0
2025-04-11,sz.002056,12.6200,13.0700,12.5500,12.9900,12.7000,24946928,321725003.5800,3,1.535100,1,2.283500,11.567383,1.138610,-22.290720,2.095929,0
2025-04-14,sz.002056,13.2000,13.4200,13.0600,13.1800,12.9900,25342898,335045990.3200,3,1.559500,1,1.462700,11.736575,1.155265,-22.616759,2.126585,0
2025-04-15,sz.002056,13.1800,13.2200,13.0200,13.0800,13.1800,15180100,198846143.0000,3,0.934100,1,-0.758700,11.647526,1.146499,-22.445160,2.110450,0
2025-04-16,sz.002056,13.0600,13.1100,12.7000,12.8500,13.0800,17165189,220969946.9600,3,1.056300,1,-1.758400,11.442715,1.126339,-22.050482,2.073340,0
2025-04-17,sz.002056,12.7500,12.9900,12.7200,12.8700,12.8500,12250100,157970368.0000,3,0.753800,1,0.155600,11.460525,1.128092,-22.084801,2.076567,0
2025-04-18,sz.002056,12.8600,13.0600,12.7800,13.0100,12.8700,11075600,143224138.0000,3,0.681600,1,1.087800,11.585193,1.140364,-22.325040,2.099156,0
2025-04-21,sz.002056,13.0800,13.1700,12.7200,13.0100,13.0100,27070300,351114587.0000,3,1.665800,1,0.000000,10.956846,1.082691,-299.793480,2.012261,0
2025-04-22,sz.002056,13.0000,13.0200,12.8700,12.8900,13.0100,19550247,252896746.2100,3,1.203000,1,-0.922400,10.855783,1.072705,-297.028283,1.993701,0
2025-04-23,sz.002056,12.9700,13.2400,12.9000,13.0800,12.8900,25679432,335331835.0600,3,1.580200,1,1.474000,11.015799,1.088517,-301.406512,2.023088,0
2025-04-24,sz.002056,13.1300,13.2900,12.9800,13.0000,13.0800,26834500,352136304.9600,3,1.651300,1,-0.611600,10.948424,1.081859,-299.563047,2.010715,0
2025-04-25,sz.002056,13.0900,13.2500,12.9800,13.1600,13.0000,20612700,270672067.0000,3,1.268400,1,1.230800,11.083174,1.095174,-303.249977,2.035462,0
2025-04-28,sz.002056,13.1700,13.1900,12.8900,12.9300,13.1600,20119100,261183965.0000,3,1.238100,1,-1.747700,10.889471,1.076034,-297.950015,1.999888,0
2025-04-29,sz.002056,12.9100,13.0300,12.9000,12.9600,12.9300,12101269,156889161.6000,3,0.744700,1,0.232000,10.914736,1.078530,-298.641314,2.004528,0
2025-04-30,sz.002056,13.0000,13.1900,12.9500,13.0800,12.9600,18442999,241639480.0600,3,1.134900,1,0.925900,11.015799,1.088517,-301.406512,2.023088,0
2025-05-06,sz.002056,13.2100,13.5500,13.1900,13.5100,13.0800,33628095,452239935.4600,3,2.069300,1,3.287500,11.377939,1.124301,-311.315136,2.089597,0
2025-05-07,sz.002056,13.5900,13.6800,13.4400,13.5500,13.5100,23695277,320857030.1000,3,1.458100,1,0.296100,11.411626,1.127630,-312.236868,2.095783,0
2025-05-08,sz.002056,13.5000,13.8900,13.4600,13.8800,13.5500,26218970,361845208.7400,3,1.613400,1,2.435400,11.689548,1.155093,-319.841161,2.146825,0
2025-05-09,sz.002056,13.9300,13.9300,13.6300,13.7400,13.8800,20308100,279407195.0000,3,1.249700,1,-1.008600,11.571642,1.143442,-316.615097,2.125171,0
2025-05-12,sz.002056,13.9200,14.0200,13.8200,14.0000,13.7400,20387951,284104792.0200,3,1.254600,1,1.892300,11.790610,1.165079,-322.606358,2.165385,0
2025-05-13,sz.002056,14.2000,14.2700,13.9700,14.0000,14.0000,25852311,364375343.6900,3,1.590900,1,0.000000,11.790610,1.165079,-322.606358,2.165385,0
2025-05-14,sz.002056,13.8800,14.0400,13.8500,13.9700,14.0000,18585805,259040439.2000,3,1.143700,1,-0.214300,11.765345,1.162583,-321.915059,2.160745,0
2025-05-15,sz.002056,13.9400,13.9400,13.7500,13.7700,13.9700,16321727,225710998.3600,3,1.004400,1,-1.431600,11.596907,1.145939,-317.306396,2.129811,0
2025-05-16,sz.002056,13.7600,13.9900,13.7300,13.8500,13.7700,11974469,166269817.6500,3,0.736900,1,0.581000,11.664282,1.152596,-319.149861,2.142185,0
2025-05-19,sz.002056,13.8300,13.8800,13.6600,13.8000,13.8500,11464526,157804296.9900,3,0.705500,1,-0.361000,11.622173,1.148435,-317.997696,2.134451,0
