date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sh.000016,2682.4157,2684.2467,2595.3991,2610.3420,2684.7706,6116098400,113930275697.0000,3,0.369516,1,-2.772252,0.000000,0.000000,0.000000,0.000000,0
2025-01-03,sh.000016,2615.3507,2620.6463,2579.4390,2587.1316,2610.3420,5080485800,87224134020.0000,3,0.306947,1,-0.889171,0.000000,0.000000,0.000000,0.000000,0
2025-01-06,sh.000016,2589.3354,2591.8944,2555.9276,2579.9632,2587.1316,4448640200,78511005261.0000,3,0.268750,1,-0.277079,0.000000,0.000000,0.000000,0.000000,0
2025-01-07,sh.000016,2576.6772,2595.6633,2566.6785,2593.9654,2579.9632,3921859800,76104916408.0000,3,0.236926,1,0.542729,0.000000,0.000000,0.000000,0.000000,0
2025-01-08,sh.000016,2587.5267,2611.1528,2565.5989,2597.4459,2593.9654,4625746300,86623183322.0000,3,0.279449,1,0.134177,0.000000,0.000000,0.000000,0.000000,0
2025-01-09,sh.000016,2595.6918,2597.0557,2574.6030,2579.5751,2597.4459,3435650600,66475790924.0000,3,0.207553,1,-0.688014,0.000000,0.000000,0.000000,0.000000,0
2025-01-10,sh.000016,2585.1998,2593.0872,2560.2497,2560.2497,2579.5751,3616687800,77578645821.0000,3,0.218490,1,-0.749170,0.000000,0.000000,0.000000,0.000000,0
2025-01-13,sh.000016,2545.3785,2561.2408,2533.3131,2553.3593,2560.2497,3969949500,74913721774.0000,3,0.239831,1,-0.269130,0.000000,0.000000,0.000000,0.000000,0
2025-01-14,sh.000016,2556.4221,2606.0889,2549.1691,2598.8068,2553.3593,4268818400,93365866186.0000,3,0.257886,1,1.779910,0.000000,0.000000,0.000000,0.000000,0
2025-01-15,sh.000016,2592.3164,2606.0658,2587.4642,2591.5027,2598.8068,4121351100,82839783228.0000,3,0.248978,1,-0.281056,0.000000,0.000000,0.000000,0.000000,0
2025-01-16,sh.000016,2601.1234,2614.6006,2572.1092,2580.1177,2591.5027,3898711000,91764851332.0000,3,0.235528,1,-0.439320,0.000000,0.000000,0.000000,0.000000,0
2025-01-17,sh.000016,2572.9660,2595.1637,2561.9682,2582.4859,2580.1177,3425023200,74422623874.0000,3,0.206911,1,0.091787,0.000000,0.000000,0.000000,0.000000,0
2025-01-20,sh.000016,2595.3248,2609.6517,2585.1266,2589.0685,2582.4859,3626121600,78458291843.0000,3,0.219060,1,0.254894,0.000000,0.000000,0.000000,0.000000,0
2025-01-21,sh.000016,2598.8309,2599.8866,2579.6677,2584.8889,2589.0685,3436658700,71219861002.0000,3,0.207613,1,-0.161433,0.000000,0.000000,0.000000,0.000000,0
2025-01-22,sh.000016,2580.1051,2580.1864,2544.2599,2551.3535,2584.8889,3984615800,78224188306.0000,3,0.240716,1,-1.297363,0.000000,0.000000,0.000000,0.000000,0
2025-01-23,sh.000016,2571.8276,2605.8648,2564.7506,2567.4765,2551.3535,5132399500,91020169339.0000,3,0.310055,1,0.631939,0.000000,0.000000,0.000000,0.000000,0
2025-01-24,sh.000016,2562.8655,2594.5812,2559.4923,2579.0960,2567.4765,3766363300,74793262621.0000,3,0.227531,1,0.452565,0.000000,0.000000,0.000000,0.000000,0
2025-01-27,sh.000016,2582.8389,2597.3510,2582.0869,2583.6516,2579.0960,3919676400,74483969420.0000,3,0.236792,1,0.176636,0.000000,0.000000,0.000000,0.000000,0
2025-02-05,sh.000016,2604.1391,2604.3161,2556.4832,2561.9419,2583.6516,4353546500,95633989430.0000,3,0.263003,1,-0.840272,0.000000,0.000000,0.000000,0.000000,0
2025-02-06,sh.000016,2559.8268,2585.2885,2554.4754,2580.4257,2561.9419,3989533600,86833175555.0000,3,0.241008,1,0.721476,0.000000,0.000000,0.000000,0.000000,0
2025-02-07,sh.000016,2578.6829,2624.6750,2570.1805,2608.0888,2580.4257,5833741100,119024768416.0000,3,0.352438,1,1.072036,0.000000,0.000000,0.000000,0.000000,0
2025-02-10,sh.000016,2612.0607,2628.3910,2606.2946,2621.0404,2608.0888,5606320700,100735587339.0000,3,0.338699,1,0.496594,0.000000,0.000000,0.000000,0.000000,0
2025-02-11,sh.000016,2625.1833,2626.1749,2607.2438,2614.3218,2621.0404,5171276900,91936660828.0000,3,0.312416,1,-0.256333,0.000000,0.000000,0.000000,0.000000,0
2025-02-12,sh.000016,2611.9620,2641.7287,2607.2684,2640.0458,2614.3218,4430140900,92263448948.0000,3,0.267641,1,0.983965,0.000000,0.000000,0.000000,0.000000,0
2025-02-13,sh.000016,2638.9805,2663.7852,2635.4490,2641.1305,2640.0458,4634408100,100429616232.0000,3,0.279982,1,0.041086,0.000000,0.000000,0.000000,0.000000,0
2025-02-14,sh.000016,2638.2075,2662.2921,2633.7070,2660.8549,2641.1305,5637142600,100982418177.0000,3,0.340561,1,0.746817,0.000000,0.000000,0.000000,0.000000,0
2025-02-17,sh.000016,2665.5450,2672.0299,2647.4516,2664.4750,2660.8549,6941059400,118021637918.0000,3,0.419335,1,0.136050,0.000000,0.000000,0.000000,0.000000,0
2025-02-18,sh.000016,2659.0877,2679.8226,2644.2945,2651.1117,2664.4750,6509496300,110620418390.0000,3,0.393263,1,-0.501536,0.000000,0.000000,0.000000,0.000000,0
2025-02-19,sh.000016,2648.3564,2673.5192,2643.9559,2663.6032,2651.1117,5621433000,102699793604.0000,3,0.339612,1,0.471180,0.000000,0.000000,0.000000,0.000000,0
2025-02-20,sh.000016,2659.1258,2659.6002,2641.9103,2648.1665,2663.6032,4809942900,94873658941.0000,3,0.290586,1,-0.579542,0.000000,0.000000,0.000000,0.000000,0
2025-02-21,sh.000016,2657.8014,2686.3343,2649.2005,2682.2385,2648.1665,6848862300,145869436409.0000,3,0.399903,1,1.286626,0.000000,0.000000,0.000000,0.000000,0
2025-02-24,sh.000016,2674.6908,2692.8077,2661.3214,2674.1169,2682.2385,6852148100,130633372682.0000,3,0.400095,1,-0.302792,0.000000,0.000000,0.000000,0.000000,0
2025-02-25,sh.000016,2654.1336,2664.1569,2636.9030,2643.2325,2674.1169,5332716800,109588142135.0000,3,0.311376,1,-1.154938,0.000000,0.000000,0.000000,0.000000,0
2025-02-26,sh.000016,2649.9011,2667.0244,2645.9912,2666.6563,2643.2325,5192303900,106325770282.0000,3,0.303177,1,0.886180,0.000000,0.000000,0.000000,0.000000,0
2025-02-27,sh.000016,2664.3190,2681.5068,2655.0014,2679.0768,2666.6563,5367300400,113226675238.0000,3,0.313395,1,0.465771,0.000000,0.000000,0.000000,0.000000,0
2025-02-28,sh.000016,2670.4263,2691.2942,2638.9574,2638.9574,2679.0768,5633522900,119368499697.0000,3,0.328940,1,-1.497508,0.000000,0.000000,0.000000,0.000000,0
2025-03-03,sh.000016,2645.0108,2655.3109,2619.1936,2628.5236,2638.9574,4969281100,95762973450.0000,3,0.290155,1,-0.395376,0.000000,0.000000,0.000000,0.000000,0
2025-03-04,sh.000016,2617.9203,2629.6666,2609.3373,2621.2168,2628.5236,4185128000,76609271882.0000,3,0.244368,1,-0.277981,0.000000,0.000000,0.000000,0.000000,0
2025-03-05,sh.000016,2623.7171,2644.7537,2619.7901,2641.4462,2621.2168,4839750000,83287497036.0000,3,0.282591,1,0.771756,0.000000,0.000000,0.000000,0.000000,0
2025-03-06,sh.000016,2655.5378,2689.4540,2655.5378,2683.9491,2641.4462,5771422600,118191920836.0000,3,0.336991,1,1.609077,0.000000,0.000000,0.000000,0.000000,0
2025-03-07,sh.000016,2677.5744,2695.3774,2675.4180,2682.0161,2683.9491,4431739300,89653597495.0000,3,0.258768,1,-0.072021,0.000000,0.000000,0.000000,0.000000,0
2025-03-10,sh.000016,2682.8829,2683.6054,2653.0271,2668.8062,2682.0161,5083862300,92839536793.0000,3,0.000000,1,-0.492536,0.000000,0.000000,0.000000,0.000000,0
2025-03-11,sh.000016,2644.8189,2682.2230,2644.0821,2682.2230,2668.8062,4219446100,82380121530.0000,3,0.246446,1,0.502727,0.000000,0.000000,0.000000,0.000000,0
2025-03-12,sh.000016,2684.7199,2686.7821,2666.4884,2669.0146,2682.2230,4344953300,83095551076.0000,3,0.253776,1,-0.492442,0.000000,0.000000,0.000000,0.000000,0
2025-03-13,sh.000016,2670.9931,2684.1246,2655.3327,2664.6173,2669.0146,4249506800,82261523047.0000,3,0.248202,1,-0.164754,0.000000,0.000000,0.000000,0.000000,0
2025-03-14,sh.000016,2674.4949,2748.1031,2674.0264,2740.5066,2664.6173,6548515200,138676918070.0000,3,0.382480,1,2.848038,0.000000,0.000000,0.000000,0.000000,0
2025-03-17,sh.000016,2755.4898,2755.9438,2734.5049,2737.9227,2740.5066,4438073900,90137904312.0000,3,0.259215,1,-0.094285,0.000000,0.000000,0.000000,0.000000,0
2025-03-18,sh.000016,2749.3221,2751.7256,2737.0077,2739.7453,2737.9227,3861119800,79263946674.0000,3,0.225517,1,0.066569,0.000000,0.000000,0.000000,0.000000,0
2025-03-19,sh.000016,2737.3127,2757.6177,2733.5664,2746.9627,2739.7453,4632842300,80168850179.0000,3,0.270591,1,0.263433,0.000000,0.000000,0.000000,0.000000,0
2025-03-20,sh.000016,2748.2942,2749.2214,2713.4671,2718.1862,2746.9627,3971076500,79752316531.0000,3,0.231939,1,-1.047575,0.000000,0.000000,0.000000,0.000000,0
2025-03-21,sh.000016,2712.7384,2722.4899,2669.7898,2675.3578,2718.1862,4681078200,95379103759.0000,3,0.273409,1,-1.575624,0.000000,0.000000,0.000000,0.000000,0
2025-03-24,sh.000016,2675.4609,2696.3440,2675.4609,2693.3313,2675.3578,4492393200,78582064201.0000,3,0.262388,1,0.671817,0.000000,0.000000,0.000000,0.000000,0
2025-03-25,sh.000016,2695.2974,2698.5469,2685.2874,2691.8976,2693.3313,3709621400,67191749413.0000,3,0.216669,1,-0.053231,0.000000,0.000000,0.000000,0.000000,0
2025-03-26,sh.000016,2692.4167,2696.5357,2675.7033,2677.3121,2691.8976,3783318900,68101913148.0000,3,0.220973,1,-0.541830,0.000000,0.000000,0.000000,0.000000,0
2025-03-27,sh.000016,2673.9347,2704.7428,2673.7738,2690.8428,2677.3121,3647372300,72464460695.0000,3,0.213033,1,0.505384,0.000000,0.000000,0.000000,0.000000,0
2025-03-28,sh.000016,2691.6660,2692.7029,2673.2376,2679.7399,2690.8428,3592005300,61503758550.0000,3,0.209799,1,-0.412618,0.000000,0.000000,0.000000,0.000000,0
2025-03-31,sh.000016,2676.0507,2692.4443,2657.3015,2665.6339,2679.7399,4995136400,77661233821.0000,3,0.291752,1,-0.526394,0.000000,0.000000,0.000000,0.000000,0
2025-04-01,sh.000016,2669.0047,2674.1130,2659.0215,2662.7113,2665.6339,4084747700,70662404864.0000,3,0.238571,1,-0.109640,0.000000,0.000000,0.000000,0.000000,0
