code,name,start_date,category,volatility,style,priority
sh.600363,联创光电,1999-06-01,LED/光电,中,平衡,核心
sh.600703,三安光电,1996-05-28,LED/光电,中,平衡,相关
sz.002745,木林森,2015-02-17,LED/光电,中,平衡,相关
sz.300303,聚飞光电,2012-03-19,LED/光电,中,平衡,相关
sz.300232,洲明科技,2011-06-22,LED/光电,中,平衡,相关
sz.300296,利亚德,2012-03-15,LED/光电,中,平衡,相关
sz.002475,立讯精密,2010-09-15,电子,中,平衡,相关
sz.002241,歌尔股份,2008-05-22,电子,中,平衡,相关
sz.002415,海康威视,2010-05-28,电子,中,平衡,相关
sz.002236,大华股份,2008-05-20,电子,中,平衡,相关
sz.000333,美的集团,2013-09-18,消费,中,平衡,配置
sh.600036,招商银行,2002-04-09,金融,低,稳健,配置
sh.601318,中国平安,2007-03-01,金融,中,平衡,配置
