date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.002851,62.3800,62.9600,59.6700,60.3800,61.4600,31130639,1882100645.5000,3,6.819700,1,-1.757200,59.059806,4.233865,40.414589,7.231112,0
2025-01-03,sz.002851,61.0000,62.3000,57.6000,58.2200,60.3800,36891306,2199668074.3100,3,8.081700,1,-3.577300,56.947034,4.082405,38.968821,6.972431,0
2025-01-06,sz.002851,59.7300,61.9800,58.5100,59.2400,58.2200,35834194,2149524320.5400,3,7.850100,1,1.752000,57.944732,4.153928,39.651545,7.094586,0
2025-01-07,sz.002851,59.9800,65.1600,58.7800,65.1600,59.2400,54286561,3451660383.1800,3,11.892500,1,9.993200,63.735292,4.569040,43.614022,7.803565,0
2025-01-08,sz.002851,65.0000,71.6800,64.2000,70.0600,65.1600,62797617,4284374387.2600,3,13.757000,1,7.520000,68.528155,4.912630,46.893775,8.390390,0
2025-01-09,sz.002851,72.0100,75.6600,69.9700,70.4100,70.0600,63523897,4597087213.7300,3,13.916100,1,0.499600,68.870502,4.937172,47.128043,8.432306,0
2025-01-10,sz.002851,70.5900,71.0800,67.3900,67.3900,70.4100,41007183,2821765411.1700,3,8.983400,1,-4.289200,65.916534,4.725409,45.106644,8.070630,0
2025-01-13,sz.002851,67.3800,68.9800,64.9100,66.9500,67.3900,37591845,2512019957.3300,3,8.235200,1,-0.652900,65.486155,4.694556,44.812136,8.017936,0
2025-01-14,sz.002851,67.4100,69.8700,65.0000,69.7200,66.9500,45710495,3095370578.7400,3,10.013700,1,4.137400,68.195589,4.888789,46.666200,8.349671,0
2025-01-15,sz.002851,67.0000,67.9500,62.7500,66.8000,69.7200,55730409,3659140841.5500,3,12.208800,1,-4.188200,65.339434,4.684038,44.711735,7.999972,0
2025-01-16,sz.002851,66.6800,68.7000,65.0200,66.5600,66.8000,33325615,2222994296.1200,3,7.300600,1,-0.359300,65.104682,4.667209,44.551094,7.971229,0
2025-01-17,sz.002851,66.0000,67.8500,63.7100,67.0700,66.5600,30986870,2042218773.5900,3,6.788200,1,0.766200,65.603531,4.702970,44.892456,8.032307,0
2025-01-20,sz.002851,67.5900,70.2800,65.8000,68.4000,67.0700,39140681,2681317557.1200,3,8.574500,1,1.983000,66.904451,4.796230,45.782675,8.191588,0
2025-01-21,sz.002851,68.1100,71.3600,66.5000,71.0000,68.4000,34932675,2420211059.7300,3,7.652600,1,3.801200,69.447602,4.978543,47.522952,8.502964,0
2025-01-22,sz.002851,74.8800,74.9600,67.3100,71.1800,71.0000,40702714,2879495699.8700,3,8.916700,1,0.253500,69.623667,4.991165,47.643433,8.524521,0
2025-01-23,sz.002851,71.1800,72.0400,66.4500,66.7500,71.1800,41073273,2830000326.4500,3,8.997800,1,-6.223700,65.290527,4.680532,44.678268,7.993984,0
2025-01-24,sz.002851,66.6000,69.7300,65.9900,67.2500,66.7500,31820192,2154830751.3700,3,6.970800,1,0.749100,65.779595,4.715592,45.012937,8.053864,0
2025-01-27,sz.002851,63.4500,65.0000,62.4000,62.8400,67.2500,33364168,2118136253.4800,3,7.309000,1,-6.557600,61.466019,4.406361,42.061159,7.525722,0
2025-02-05,sz.002851,56.5600,56.9600,56.5600,56.5600,62.8400,8289100,468875606.0000,3,1.815900,1,-9.993600,55.323329,3.966006,37.857721,6.773629,0
2025-02-06,sz.002851,56.0000,56.9600,54.3700,55.8500,56.5600,48270251,2692830217.9900,3,10.574500,1,-1.255300,54.628853,3.916220,37.382491,6.688599,0
2025-02-07,sz.002851,56.7000,59.4100,56.1600,57.7900,55.8500,44648246,2576696529.3500,3,9.781000,1,3.473600,56.526436,4.052254,38.681006,6.920934,0
2025-02-10,sz.002851,57.6300,61.4900,56.4900,60.5000,57.7900,42221778,2486537736.5700,3,9.249400,1,4.689400,59.177182,4.242280,40.494910,7.245483,0
2025-02-11,sz.002851,60.5100,62.1500,59.8800,60.9000,60.5000,30919402,1886137780.8900,3,6.773500,1,0.661200,59.568436,4.270328,40.762645,7.293388,0
2025-02-12,sz.002851,60.0000,63.2100,59.8000,61.8400,60.9000,26187946,1614495352.3400,3,5.736900,1,1.543500,60.487883,4.336241,41.391822,7.405962,0
2025-02-13,sz.002851,60.6800,61.4300,57.2700,57.3800,61.8400,35180700,2067875421.7000,3,7.707000,1,-7.212200,56.125400,4.023504,38.406577,6.871832,0
2025-02-14,sz.002851,58.6900,59.3000,57.1300,57.3000,57.3800,23930434,1388108009.3100,3,5.242400,1,-0.139400,56.047149,4.017895,38.353030,6.862251,0
2025-02-17,sz.002851,57.7700,63.0300,57.7700,61.3400,57.3000,47247332,2891060248.9500,3,10.350400,1,7.050600,59.998816,4.301181,41.057153,7.346082,0
2025-02-18,sz.002851,61.3400,61.6200,58.4900,58.7000,61.3400,26564581,1591944281.1700,3,5.819500,1,-4.303900,57.416539,4.116063,39.290103,7.029915,0
