code,name,start_date,category,volatility,style,priority
sz.000700,模塑科技,1997-02-28,汽车零部件,中,平衡,核心
sh.600741,华域汽车,1996-08-26,汽车零部件,中,平衡,相关
sh.601689,拓普集团,2015-03-19,汽车零部件,中,平衡,相关
sh.600699,均胜电子,1993-12-06,汽车零部件,中,平衡,相关
sz.002050,三花智控,2005-06-07,汽车零部件,中,平衡,相关
sz.002920,德赛西威,2017-12-26,汽车零部件,中,平衡,相关
sz.000625,长安汽车,1997-06-10,汽车整车,中,平衡,相关
sz.002594,比亚迪,2011-06-30,汽车整车,中,平衡,相关
sh.600104,上汽集团,1997-11-25,汽车整车,中,平衡,相关
sz.000333,美的集团,2013-09-18,消费,中,平衡,配置
sh.600036,招商银行,2002-04-09,金融,低,稳健,配置
sh.601318,中国平安,2007-03-01,金融,中,平衡,配置
