code,name,start_date,category,volatility,style,priority
sz.300762,上海瀚讯,2019-04-04,通信设备,中,平衡,核心
sz.000063,中兴通讯,1997-11-18,通信设备,高,激进,相关
sz.002396,星网锐捷,2010-06-23,通信设备,中,平衡,相关
sz.300308,中际旭创,2012-04-10,通信设备,中,平衡,相关
sh.600050,中国联通,2002-10-09,通信设备,中,平衡,相关
sz.002281,光迅科技,2009-08-21,通信设备,中,平衡,相关
sz.002179,中航光电,2007-11-01,军工通信,中,平衡,相关
sz.002025,航天电器,2004-07-26,军工通信,中,平衡,相关
sh.603267,鸿远电子,2019-05-15,军工通信,中,平衡,相关
sz.000333,美的集团,2013-09-18,消费,中,平衡,配置
sh.600036,招商银行,2002-04-09,金融,低,稳健,配置
sh.601318,中国平安,2007-03-01,金融,中,平衡,配置
