date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-02,sz.002281,51.8000,52.0000,49.6600,50.5200,52.1700,42942063,2181908575.8800,3,5.555100,1,-3.162700,59.837443,5.637357,-56.912806,4.531717,0
2025-01-03,sz.002281,50.5700,50.7800,47.6800,47.9200,50.5200,42352820,2067699277.1100,3,5.478800,1,-5.146500,56.757923,5.347232,-53.983801,4.298493,0
2025-01-06,sz.002281,48.5700,50.5900,47.2200,47.6600,47.9200,44807620,2177268519.8800,3,5.796400,1,-0.542600,56.449971,5.318219,-53.690901,4.275171,0
2025-01-07,sz.002281,47.6400,49.8800,47.5300,49.8300,47.6600,59698652,2916404108.1800,3,7.722700,1,4.553100,59.020185,5.560362,-56.135493,4.469823,0
2025-01-08,sz.002281,48.7000,50.3000,47.1000,49.6900,49.8300,54686161,2670353239.6500,3,7.074300,1,-0.281000,58.854365,5.544740,-55.977777,4.457265,0
2025-01-09,sz.002281,49.6800,51.4800,49.4000,50.2400,49.6900,54331366,2743722902.0500,3,7.028400,1,1.106900,59.505802,5.606113,-56.597374,4.506600,0
2025-01-10,sz.002281,49.8000,50.8300,48.1800,48.1800,50.2400,42121299,2088007708.5000,3,5.448900,1,-4.100300,57.065875,5.376244,-54.276702,4.321815,0
2025-01-13,sz.002281,47.9500,48.8400,47.0100,48.0500,48.1800,29015899,1392650281.1100,3,3.753500,1,-0.269800,56.911899,5.361738,-54.130252,4.310154,0
2025-01-14,sz.002281,48.8000,50.8900,47.5400,50.7700,48.0500,45767600,2275831259.4400,3,5.920600,1,5.660800,60.133550,5.665254,-57.194441,4.554142,0
2025-01-15,sz.002281,50.7700,51.0000,49.4900,49.6000,50.7700,33873045,1691530919.1100,3,4.381900,1,-2.304500,58.747766,5.534697,-55.876389,4.449191,0
2025-01-16,sz.002281,50.1900,52.5800,49.7000,52.2600,49.6000,65433626,3339152868.7500,3,8.464600,1,5.362900,61.898352,5.831518,-58.872985,4.687797,0
2025-01-17,sz.002281,51.5000,51.7200,50.1800,51.0300,52.2600,43812078,2231589178.3100,3,5.667600,1,-2.353600,60.441502,5.694266,-57.487341,4.577465,0
2025-01-20,sz.002281,51.7200,53.0000,50.7600,51.5500,51.0300,39563582,2051475937.7300,3,5.118000,1,1.019000,61.057406,5.752291,-58.073142,4.624109,0
2025-01-21,sz.002281,52.3900,53.9900,52.3500,53.7400,51.5500,48187535,2564558442.0600,3,6.233600,1,4.248300,63.651310,5.996666,-60.540265,4.820555,0
2025-01-22,sz.002281,53.5800,55.5000,53.3500,54.5000,53.7400,47233394,2573516021.0400,3,6.110200,1,1.414200,64.551477,6.081472,-61.396435,4.888729,0
2025-01-23,sz.002281,54.9000,55.2000,51.1800,51.3500,54.5000,60800913,3234570832.2300,3,7.865300,1,-5.779800,60.820520,5.729974,-57.847834,4.606169,0
2025-01-24,sz.002281,50.4300,52.3000,50.3000,51.9200,51.3500,35806193,1848849560.3400,3,4.631900,1,1.110000,61.495646,5.793578,-58.489962,4.657299,0
2025-01-27,sz.002281,50.2400,50.7200,48.3400,48.4100,51.9200,40887240,2013447654.4900,3,5.289200,1,-6.760400,57.338294,5.401909,-54.535806,4.342447,0
2025-02-05,sz.002281,47.9900,48.1400,44.5300,47.7700,48.4100,49034529,2283605020.1500,3,6.343200,1,-1.322000,56.580258,5.330494,-53.814820,4.285038,0
2025-02-06,sz.002281,47.5500,48.2800,46.5300,48.0800,47.7700,42162531,2009037742.1500,3,5.454200,1,0.648900,56.947431,5.365086,-54.164048,4.312845,0
2025-02-07,sz.002281,48.2000,50.3100,48.1800,49.0000,48.0800,51251472,2525918306.1300,3,6.630000,1,1.913500,58.037108,5.467746,-55.200465,4.395371,0
2025-02-10,sz.002281,49.5500,50.7500,49.1100,49.6400,49.0000,38050997,1897356029.0700,3,4.922300,1,1.306100,58.795144,5.539161,-55.921450,4.452780,0
2025-02-11,sz.002281,49.6400,50.4400,48.8100,49.7500,49.6400,33082148,1643179290.9600,3,4.279600,1,0.221600,58.925431,5.551435,-56.045370,4.462647,0
2025-02-12,sz.002281,51.0000,53.6300,50.6200,53.2700,49.7500,64445949,3370698285.1800,3,8.336800,1,7.075400,63.094627,5.944220,-60.010791,4.778396,0
2025-02-13,sz.002281,53.0300,53.0300,51.1100,51.3100,53.2700,43944149,2274572422.0600,3,5.684700,1,-3.679400,60.773143,5.725511,-57.802772,4.602581,0
2025-02-14,sz.002281,51.2500,52.5000,49.5600,50.0900,51.3100,42917872,2183456572.1900,3,5.551900,1,-2.377700,59.328137,5.589375,-56.428393,4.493145,0
2025-02-17,sz.002281,50.6100,55.1000,50.6100,54.2000,50.0900,82743924,4447653892.1300,3,10.703900,1,8.205200,64.196148,6.047996,-61.058473,4.861818,0
2025-02-18,sz.002281,53.7100,55.4000,51.8100,52.0700,54.2000,54494295,2914858016.7600,3,7.049500,1,-3.929900,61.673310,5.810316,-58.658943,4.670754,0
2025-02-19,sz.002281,52.0200,53.0800,51.5000,52.7000,52.0700,38702464,2027635683.6500,3,5.006600,1,1.209900,62.419502,5.880616,-59.368663,4.727266,0
2025-02-20,sz.002281,53.4600,53.6600,51.8200,52.3500,52.7000,40535894,2133783687.9900,3,5.243800,1,-0.664100,62.004951,5.841561,-58.974374,4.695870,0
2025-02-21,sz.002281,54.9600,57.5900,53.7000,57.5900,52.3500,75879360,4258855850.2100,3,9.815900,1,10.009600,68.211368,6.426275,-64.877444,5.165906,0
2025-02-24,sz.002281,57.3500,59.3800,56.7800,57.5200,57.5900,76708492,4442389337.4300,3,9.923100,1,-0.121500,68.128458,6.418464,-64.798586,5.159627,0
2025-02-25,sz.002281,55.8200,57.5100,55.1300,56.1000,57.5200,46160125,2589597458.4300,3,5.971400,1,-2.468700,66.446566,6.260011,-63.198899,5.032251,0
2025-02-26,sz.002281,56.1000,59.3800,54.5100,58.3000,56.1000,60780540,3469601920.8200,3,7.862700,1,3.921600,69.052314,6.505501,-65.677288,5.229594,0
2025-02-27,sz.002281,58.6400,59.1100,55.0000,56.5000,58.3000,51488815,2934696708.0800,3,6.660700,1,-3.087500,66.920339,6.304645,-63.649515,5.068131,0
2025-02-28,sz.002281,55.1000,57.7900,52.8000,54.6100,56.5000,51387589,2812684715.0000,3,6.647600,1,-3.345100,64.681764,6.093747,-61.520355,4.898596,0
2025-03-03,sz.002281,54.6100,54.9200,51.0000,51.5900,54.6100,40868984,2143652326.3900,3,5.286900,1,-5.530100,61.104784,5.756755,-58.118204,4.627697,0
2025-03-04,sz.002281,49.8500,51.6000,49.6900,51.2000,51.5900,23055409,1175518020.6600,3,2.982500,1,-0.756000,60.642856,5.713236,-57.678853,4.592714,0
2025-03-05,sz.002281,51.5600,52.5900,50.8900,52.5700,51.2000,26055210,1348566975.4900,3,3.370500,1,2.675800,62.265526,5.866110,-59.222213,4.715605,0
2025-03-06,sz.002281,53.4000,54.5800,52.5600,53.7000,52.5700,34898696,1862470269.1200,3,4.514600,1,2.149500,63.603932,5.992203,-60.495203,4.816967,0
2025-03-07,sz.002281,53.1500,53.5000,51.4000,51.8800,53.7000,27878299,1455620612.3300,3,3.606400,1,-3.389200,61.448268,5.789115,-58.444900,4.653711,0
2025-03-10,sz.002281,51.4800,52.3000,51.0000,52.1800,51.8800,18101821,933579620.8200,3,2.341700,1,0.578300,61.803598,5.822591,-58.782862,4.680621,0
2025-03-11,sz.002281,51.1900,51.5000,50.5600,51.0100,52.1800,19954454,1015763522.2400,3,2.581300,1,-2.242200,60.417814,5.692035,-57.464810,4.575670,0
